id;Date_Time;Year;Month;Mdate;Day;Time;Sensor_ID;Sensor_Name;Hourly_Counts
2554008;February 07, 2019 10:00:00 AM;2019;February;7;Thursday;10;22;Sensor 6;1000
1759676;February 12, 2016 01:00:00 AM;2016;February;12;Sunday;1;45;Sensor 1;42
1622416;September 18, 2016 11:00:00 AM;2016;September;18;Sunday;11;45;Sensor 1;1070000
3485207;January 02, 2021 09:00:00 AM;2021;January;2;Saturday;9;86;Sensor 4;29
1680216;November 18, 2016 12:00:00 AM;2016;November;18;Friday;0;45;Sensor 1;651
4385611;July 03, 2016 01:00:00 PM;2016;July;3;Sunday;13;4;Sensor 5;1110
3656185;April 21, 2021 06:00:00 PM;2021;April;21;Wednesday;18;70;Sensor 2;1561
2535774;January 22, 2019 05:00:00 PM;2019;January;22;Tuesday;17;70;Sensor 2;1550
1041331;January 23, 2015 12:00:00 AM;2015;January;23;Friday;0;22;Sensor 6;23
4412748;July 27, 2022 06:00:00 AM;2022;July;27;Wednesday;6;22;Sensor 6;3
544584;November 23, 2012 02:00:00 PM;2012;November;23;Friday;14;70;Sensor 2;220
2420694;October 18, 2018 11:00:00 PM;2018;October;18;Thursday;23;45;Sensor 1;40
1215262;August 01, 2015 10:00:00 AM;2015;August;1;Saturday;10;70;Sensor 2;100
1974117;September 27, 2017 11:00:00 AM;2017;September;27;Wednesday;11;4;Sensor 5;255
4323197;May 08, 2022 12:00:00 AM;2022;May;8;Sunday;0;89;Sensor 3;334
1520509;June 07, 2016 06:00:00 PM;2016;June;7;Tuesday;18;86;Sensor 4;1000099
960766;October 10, 2014 09:00:00 PM;2014;October;10;Friday;21;45;Sensor 1;215
2929471;December 03, 2019 10:00:00 PM;2019;December;3;Tuesday;22;86;Sensor 4;221
2249087;May 29, 2018 03:00:00 PM;2018;May;29;Tuesday;15;4;Sensor 5;172
2762075;July 26, 2019 11:00:00 AM;2019;July;26;Friday;11;45;Sensor 1;1373
1357567;December 28, 2015 12:00:00 PM;2015;December;28;Monday;12;4;Sensor 5;1005500
4434979;August 01, 2022 01:00:00 PM;2022;August;1;Monday;13;89;Sensor 3;1273
1469421;April 18, 2016 02:00:00 PM;2016;April;18;Monday;14;4;Sensor 5;675
2874420;October 22, 2019 01:00:00 PM;2019;October;22;Tuesday;13;70;Sensor 2;779
3883467;September 14, 2021 07:00:00 PM;2021;September;14;Tuesday;19;45;Sensor 1;97
3610387;March 24, 2016 12:00:00 AM;2016;March;24;Wednesday;0;86;Sensor 4;64
3297443;August 28, 2020 12:00:00 AM;2020;August;28;Friday;0;22;Sensor 6;4
